timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
201,oral_manipulation_of_pen,sniff,False,0.009009891,0.040937465,0.089982025,0.11954175,0.03492781,0.017321875,0.65140736,0.03687183
202,oral_manipulation_of_pen,sniff,False,0.0093145305,0.035050176,0.045544162,0.14602053,0.025826793,0.015615312,0.69134015,0.031288385
203,oral_manipulation_of_pen,sniff,False,0.008427476,0.030437514,0.028978981,0.112064876,0.019647077,0.012636291,0.75347525,0.034332607
204,oral_manipulation_of_pen,sniff,False,0.007319914,0.035625424,0.054198634,0.10844273,0.025833318,0.013757889,0.72525233,0.029569665
205,oral_manipulation_of_pen,sniff,False,0.009783641,0.033635072,0.045173634,0.1539348,0.025288757,0.01584242,0.6847121,0.031629615
206,oral_manipulation_of_pen,sniff,False,0.009357151,0.0367314,0.05953566,0.15605566,0.0286691,0.016378954,0.6630472,0.03022485
207,oral_manipulation_of_pen,sniff,False,0.00878686,0.031585477,0.037292045,0.14604269,0.021534879,0.01355746,0.71101457,0.030186087
208,oral_manipulation_of_pen,sniff,False,0.012010961,0.03903626,0.03915604,0.23949778,0.02345448,0.018985279,0.5948092,0.03305001
209,oral_manipulation_of_pen,sniff,False,0.012020471,0.04095809,0.05136923,0.21068813,0.028702537,0.019071069,0.6037961,0.0333944
210,oral_manipulation_of_pen,sniff,False,0.013197571,0.04003171,0.04329645,0.27486318,0.026932377,0.020329373,0.54567826,0.03567113
211,oral_manipulation_of_pen,sniff,False,0.01474505,0.04714283,0.06770293,0.25228766,0.033312075,0.024159113,0.5240253,0.036625046
212,oral_manipulation_of_pen,sniff,False,0.0135356,0.045985173,0.058503862,0.27277687,0.03213804,0.02266005,0.51939,0.035010412
213,oral_manipulation_of_pen,sniff,False,0.014433489,0.054243393,0.09670056,0.230412,0.03986359,0.026867118,0.5025862,0.034893714
214,oral_manipulation_of_pen,sniff,False,0.011517761,0.04945504,0.11392737,0.1685336,0.043085575,0.02266778,0.5553207,0.03549223
215,oral_manipulation_of_pen,sniff,False,0.011455527,0.036833875,0.03959569,0.17275406,0.02431156,0.017154306,0.6628686,0.03502628
216,oral_manipulation_of_pen,sniff,False,0.008513672,0.033569604,0.030262556,0.10254959,0.019353025,0.013587531,0.75779384,0.034370113
217,oral_manipulation_of_pen,sniff,False,0.007110346,0.04457934,0.10632818,0.08910869,0.037603345,0.01621851,0.66862977,0.030421784
218,oral_manipulation_of_pen,sniff,False,0.006826802,0.030973634,0.02551324,0.08512146,0.016760148,0.011761497,0.7931859,0.029857326
219,oral_manipulation_of_pen,sniff,False,0.0076888017,0.04152328,0.06914395,0.09318933,0.029439468,0.0150526045,0.7133959,0.030566663
220,oral_manipulation_of_pen,sniff,False,0.0068667834,0.03073544,0.035071157,0.08942164,0.019974058,0.0116300285,0.77559555,0.030705413
221,oral_manipulation_of_pen,sniff,False,0.008863885,0.033085834,0.0354198,0.12211873,0.022963496,0.014284474,0.732478,0.030785708
222,oral_manipulation_of_pen,sniff,False,0.006302657,0.035482515,0.052143957,0.06671995,0.025841476,0.012386233,0.7675181,0.033605147
223,oral_manipulation_of_pen,sniff,False,0.009314548,0.032280553,0.03869681,0.112070136,0.024267118,0.013907818,0.73349994,0.035963062
224,oral_manipulation_of_pen,sniff,False,0.011656081,0.032226782,0.04218324,0.16527726,0.027694944,0.015423046,0.66837496,0.037163686
225,oral_manipulation_of_pen,sniff,False,0.013719016,0.03548821,0.03420515,0.23213106,0.026619677,0.017548803,0.5981677,0.042120382
226,oral_manipulation_of_pen,sniff,False,0.028510353,0.060058523,0.0508038,0.27815607,0.039092924,0.033854764,0.4463852,0.06313834
227,oral_manipulation_of_pen,sniff,False,0.045368843,0.071575746,0.060254052,0.2633094,0.048961975,0.04361045,0.36501682,0.10190274
228,oral_manipulation_of_pen,standing,False,0.05023184,0.054355536,0.058068465,0.09877782,0.081165284,0.040894818,0.23474431,0.38176188
229,oral_manipulation_of_pen,standing,False,0.07266711,0.07527571,0.07058028,0.13610725,0.08060983,0.059610177,0.16072494,0.34442472
230,oral_manipulation_of_pen,standing,False,0.09823705,0.10544492,0.08754924,0.12195292,0.13762517,0.10436384,0.1316867,0.21314014
231,oral_manipulation_of_pen,lying,False,0.09673996,0.10894406,0.09088406,0.08995507,0.20582308,0.14614134,0.09449812,0.16701435
232,oral_manipulation_of_pen,lying,False,0.05784964,0.07514515,0.058438264,0.049135968,0.41471237,0.08248432,0.07384285,0.18839142
233,oral_manipulation_of_pen,lying,False,0.029475396,0.03688164,0.032685928,0.026577925,0.701334,0.043616828,0.029238068,0.100190185
234,oral_manipulation_of_pen,lying,False,0.054592814,0.033731278,0.038388602,0.02902642,0.47887787,0.041471455,0.056152713,0.26775885
235,oral_manipulation_of_pen,standing,False,0.04816793,0.025275271,0.03708068,0.042160656,0.21662654,0.028139599,0.08891124,0.51363814
236,oral_manipulation_of_pen,standing,False,0.055164866,0.03350338,0.045327015,0.08012216,0.09139887,0.033190984,0.13418746,0.5271052
237,oral_manipulation_of_pen,standing,False,0.060570534,0.0313821,0.028571213,0.1700417,0.03212328,0.030624475,0.18737645,0.4593102
238,oral_manipulation_of_pen,standing,False,0.02665062,0.017930368,0.038429175,0.051218573,0.054656204,0.016177328,0.13757038,0.65736735
239,oral_manipulation_of_pen,standing,False,0.047456615,0.034106422,0.061578684,0.09454451,0.06374316,0.030784218,0.1825327,0.48525372
240,oral_manipulation_of_pen,grooming,False,0.049314868,0.0761657,0.08412707,0.34065396,0.026254162,0.060151022,0.26853234,0.09480087
241,oral_manipulation_of_pen,grooming,False,0.047000915,0.083223715,0.08997243,0.32294744,0.027362332,0.057961315,0.26137447,0.1101574
242,oral_manipulation_of_pen,sniff,False,0.032763686,0.07530119,0.0651447,0.25163224,0.025764532,0.043149326,0.38460812,0.121636204
243,oral_manipulation_of_pen,sniff,False,0.022620188,0.05932469,0.05658602,0.19831118,0.026591614,0.03117415,0.50678223,0.09860995
244,oral_manipulation_of_pen,sniff,False,0.015743203,0.036249973,0.027636724,0.16165881,0.020551095,0.02067709,0.6436725,0.07381065
245,oral_manipulation_of_pen,sniff,False,0.014527966,0.0390226,0.03380679,0.21513505,0.025242973,0.022014983,0.5983402,0.051909465
246,oral_manipulation_of_pen,sniff,False,0.011702373,0.033664893,0.02663285,0.11888287,0.020566044,0.016889699,0.7145219,0.057139322
247,oral_manipulation_of_pen,sniff,False,0.012950537,0.037365902,0.029758774,0.10695114,0.01975245,0.018311845,0.69991446,0.074994855
248,oral_manipulation_of_pen,sniff,False,0.012129194,0.0405163,0.04045759,0.10662743,0.022743743,0.018675746,0.6832381,0.07561193
249,oral_manipulation_of_pen,sniff,False,0.015245021,0.04762396,0.061404943,0.1273301,0.03418448,0.02308115,0.58506435,0.10606611
250,oral_manipulation_of_pen,sniff,False,0.02106422,0.048246067,0.06262199,0.14632392,0.03581895,0.026725017,0.5682463,0.09095352
251,oral_manipulation_of_pen,sniff,False,0.019110681,0.04388001,0.036636457,0.15700744,0.023571894,0.02491125,0.61745304,0.077429235
252,oral_manipulation_of_pen,sniff,False,0.017634273,0.045095775,0.03426486,0.13985907,0.022943964,0.024244012,0.64365774,0.07230026
253,oral_manipulation_of_pen,sniff,False,0.015259446,0.04125562,0.024695432,0.16958824,0.016768822,0.02230634,0.6566226,0.05350352
254,oral_manipulation_of_pen,sniff,False,0.024384204,0.037958533,0.034341447,0.22799473,0.02580369,0.02293203,0.542531,0.08405436
255,oral_manipulation_of_pen,sniff,False,0.034334686,0.04535631,0.05240482,0.32367915,0.031352364,0.03128262,0.39244735,0.08914269
256,oral_manipulation_of_pen,sniff,False,0.038628075,0.051250335,0.05493853,0.2759032,0.03414003,0.031307787,0.38849065,0.12534142
257,oral_manipulation_of_pen,sniff,False,0.038088433,0.053314783,0.066385075,0.33059016,0.024553634,0.03561382,0.3589388,0.09251522
258,oral_manipulation_of_pen,sniff,False,0.025981741,0.04829944,0.049218297,0.18772559,0.025653288,0.028674036,0.53959036,0.09485723
259,oral_manipulation_of_pen,sniff,False,0.031097861,0.052029457,0.055404585,0.25938055,0.027236076,0.035112925,0.45595232,0.083786264
260,oral_manipulation_of_pen,sniff,False,0.056551345,0.050632015,0.06698902,0.19546856,0.051032092,0.037760336,0.3588347,0.18273194
261,oral_manipulation_of_pen,sniff,False,0.072469406,0.044963628,0.051416878,0.22001715,0.04969702,0.037869517,0.2830528,0.2405136
262,oral_manipulation_of_pen,standing,False,0.07708233,0.04210565,0.058617525,0.14050198,0.083365135,0.038078003,0.15869343,0.40155602
263,oral_manipulation_of_pen,standing,False,0.081806004,0.047841255,0.04887257,0.102530114,0.091873,0.04555561,0.13027622,0.45124516
264,oral_manipulation_of_pen,standing,False,0.07245299,0.04315024,0.0480666,0.05612854,0.2724575,0.044269416,0.08395074,0.379524
265,oral_manipulation_of_pen,lying,False,0.05890837,0.078014255,0.06488263,0.045509968,0.39134243,0.104576655,0.067412265,0.18935351
266,oral_manipulation_of_pen,lying,False,0.029081773,0.048537735,0.041511465,0.028823182,0.5434416,0.05399401,0.04667266,0.20793757
267,oral_manipulation_of_pen,lying,False,0.034779318,0.061398964,0.050986793,0.037580524,0.5543957,0.07966399,0.03661195,0.14458278
268,oral_manipulation_of_pen,standing,False,0.13406795,0.10335109,0.08445998,0.10691688,0.15330979,0.13699618,0.09019523,0.19070286
269,oral_manipulation_of_pen,standing,False,0.13857396,0.077789806,0.10661377,0.11444085,0.14836843,0.108169325,0.09246125,0.21358266
270,oral_manipulation_of_pen,standing,False,0.0897464,0.07206141,0.17475851,0.07459304,0.1679378,0.07742361,0.09380335,0.2496759
271,oral_manipulation_of_pen,eating_concentrates,False,0.040781606,0.07011745,0.2951748,0.09241559,0.10779687,0.061849926,0.124174446,0.20768927
272,oral_manipulation_of_pen,standing,False,0.070084155,0.027815655,0.086132444,0.08430189,0.097553454,0.027633218,0.1376409,0.46883827
273,oral_manipulation_of_pen,standing,False,0.060214788,0.03882614,0.10810856,0.09566093,0.18088666,0.031582758,0.12788776,0.3568324
274,oral_manipulation_of_pen,standing,False,0.11123443,0.05405431,0.121154875,0.16398622,0.09038268,0.053925544,0.122329615,0.28293234
275,oral_manipulation_of_pen,grooming,False,0.11230716,0.055272005,0.06959948,0.48250854,0.027973436,0.07145846,0.08427173,0.09660926
276,oral_manipulation_of_pen,grooming,False,0.17304361,0.06163144,0.08604134,0.3313809,0.034327783,0.09468491,0.10220803,0.116681956
277,oral_manipulation_of_pen,grooming,False,0.07341529,0.04632407,0.07095247,0.5581255,0.020078454,0.057280727,0.10566363,0.068159804
278,oral_manipulation_of_pen,grooming,False,0.05239019,0.064530954,0.10188864,0.33496416,0.03472423,0.050433,0.26829866,0.09277013
279,oral_manipulation_of_pen,sniff,False,0.016175067,0.058868732,0.057556808,0.1528207,0.030063163,0.025129003,0.60221964,0.05716686
280,oral_manipulation_of_pen,sniff,False,0.009949924,0.040924605,0.032882463,0.10966573,0.019989245,0.016804883,0.72133404,0.04844903
281,oral_manipulation_of_pen,sniff,False,0.007137909,0.036705423,0.028760562,0.09334718,0.019661944,0.013767297,0.76490897,0.035710726
282,oral_manipulation_of_pen,sniff,False,0.0064638797,0.038353384,0.036500223,0.088034384,0.021350201,0.013297622,0.7643257,0.03167469
283,oral_manipulation_of_pen,sniff,False,0.008435142,0.03361749,0.025894376,0.119005494,0.01895645,0.0148563245,0.7427305,0.03650426
284,oral_manipulation_of_pen,sniff,False,0.00847762,0.03032464,0.024753762,0.0901288,0.018749444,0.013520924,0.7667289,0.04731599
285,oral_manipulation_of_pen,sniff,False,0.009763694,0.03049636,0.021823322,0.09430054,0.016551608,0.014646229,0.7628225,0.04959576
286,oral_manipulation_of_pen,sniff,False,0.009623144,0.030174538,0.019161886,0.090926245,0.01471279,0.014146702,0.7676506,0.053604078
287,oral_manipulation_of_pen,sniff,False,0.01765128,0.041158244,0.028732438,0.15869072,0.02016281,0.0227679,0.6491029,0.061733723
288,oral_manipulation_of_pen,sniff,False,0.017871961,0.04432255,0.030799685,0.16166495,0.019814394,0.02323532,0.63700014,0.06529098
289,oral_manipulation_of_pen,sniff,False,0.018200692,0.04631109,0.03948548,0.13859312,0.024804782,0.024105314,0.6351759,0.07332363
290,oral_manipulation_of_pen,sniff,False,0.01803371,0.042956587,0.02970086,0.14181265,0.020274721,0.022372013,0.6534676,0.071381815
291,oral_manipulation_of_pen,sniff,False,0.035640046,0.054323267,0.053400427,0.22485255,0.03164832,0.03750984,0.4626641,0.09996151
292,oral_manipulation_of_pen,grooming,False,0.04523421,0.058508825,0.050433706,0.37235042,0.034785043,0.038056657,0.29979986,0.100831255
293,oral_manipulation_of_pen,grooming,False,0.05412106,0.0687847,0.053388223,0.47879353,0.030788617,0.04744678,0.168947,0.097730026
294,oral_manipulation_of_pen,grooming,False,0.048795193,0.074448854,0.055556968,0.5898632,0.02094219,0.05836599,0.08922998,0.06279768
295,oral_manipulation_of_pen,grooming,False,0.060770616,0.092913456,0.08766404,0.46992138,0.029205386,0.09048146,0.10633314,0.062710516
296,oral_manipulation_of_pen,grooming,False,0.06592817,0.09626454,0.122529395,0.38123772,0.035665207,0.10258992,0.13150749,0.0642776
297,oral_manipulation_of_pen,sniff,False,0.04563179,0.08911146,0.1407246,0.17686182,0.051565275,0.05620617,0.3120441,0.12785473
298,oral_manipulation_of_pen,sniff,False,0.03263049,0.06412427,0.11306691,0.19528866,0.048356257,0.040619478,0.41213152,0.093782365
299,oral_manipulation_of_pen,sniff,False,0.05171543,0.042585406,0.08457895,0.1582582,0.058323395,0.0357755,0.34047666,0.22828649
300,sniff,sniff,True,0.029917508,0.033186108,0.034250535,0.21974368,0.032029606,0.019547401,0.5098545,0.12147079
301,sniff,grooming,False,0.071178734,0.04406091,0.06659076,0.25649184,0.056793775,0.03300565,0.24855167,0.2233267
302,sniff,grooming,False,0.11343252,0.053568795,0.06894102,0.43082857,0.035130177,0.053202357,0.10387646,0.14102007
303,sniff,grooming,False,0.2476051,0.0394768,0.057083238,0.2504089,0.037936427,0.058142703,0.07303527,0.23631157
304,sniff,standing,False,0.15004791,0.05406565,0.10229119,0.15798856,0.06709665,0.06991079,0.09977826,0.29882094
305,sniff,standing,False,0.03034212,0.022079453,0.041141447,0.043583427,0.10109681,0.020188205,0.07244858,0.66911995
306,sniff,standing,False,0.022038268,0.013609411,0.028483963,0.03170593,0.06585785,0.013251851,0.067082435,0.7579703
307,sniff,standing,False,0.04671156,0.016607596,0.03426908,0.04859254,0.093877375,0.01886619,0.064720266,0.6763554
308,sniff,standing,False,0.033968605,0.028875908,0.06247011,0.07009824,0.095352456,0.02611335,0.13953325,0.5435881
309,sniff,grooming,False,0.055179063,0.05920393,0.082703404,0.3124348,0.030448955,0.053273786,0.26955232,0.13720378
310,sniff,sniff,True,0.021740362,0.06329103,0.09682008,0.12719795,0.049656168,0.031597275,0.48990607,0.11979105
311,sniff,sniff,True,0.011653252,0.055366497,0.16354151,0.06764075,0.07673624,0.024362775,0.41878554,0.18191336
312,sniff,eating_concentrates,False,0.0087312935,0.07724215,0.35550845,0.042104166,0.09628766,0.02820781,0.25473315,0.13718532
313,sniff,standing,False,0.05714915,0.017722188,0.06235005,0.02914462,0.23850024,0.01262632,0.07162081,0.5108866
314,sniff,standing,False,0.0481135,0.017005285,0.04826967,0.033171684,0.1596617,0.012007656,0.062036254,0.6197342
315,sniff,standing,False,0.04721679,0.025508322,0.07124605,0.04360454,0.12521936,0.018717103,0.07829015,0.5901977
316,sniff,standing,False,0.042103484,0.03290793,0.042129908,0.09744208,0.054816447,0.02388871,0.2183762,0.48833528
317,sniff,sniff,True,0.01965414,0.06640744,0.1493754,0.14039186,0.054671578,0.033270564,0.44240525,0.09382377
318,sniff,standing,False,0.037137024,0.030929403,0.09921385,0.078094006,0.09986892,0.022280771,0.24388672,0.38858926
319,sniff,standing,False,0.03818521,0.032097004,0.09842214,0.06732221,0.12556842,0.024313359,0.16533083,0.44876084
320,sniff,standing,False,0.044687156,0.035411272,0.060385928,0.07525014,0.10650273,0.024887636,0.1312355,0.52163965
321,sniff,grooming,False,0.05793433,0.082357064,0.0562409,0.33176258,0.042272344,0.043837693,0.20989667,0.1756984
322,sniff,grooming,False,0.109923184,0.05239373,0.06953492,0.3264419,0.04194204,0.051925577,0.12069338,0.22714524
323,sniff,standing,False,0.0752596,0.05408944,0.060521893,0.21791051,0.040651042,0.04672682,0.13520744,0.36963326
324,sniff,standing,False,0.05390647,0.03661901,0.05343436,0.070787765,0.055149388,0.032000672,0.113846965,0.58425534
325,sniff,standing,False,0.048165467,0.041852362,0.0564113,0.10780266,0.06076179,0.04279896,0.08352812,0.5586794
326,sniff,standing,False,0.07079998,0.03479992,0.07947759,0.12312653,0.06561565,0.035793763,0.106413715,0.48397288
327,sniff,standing,False,0.09779309,0.03761099,0.100073,0.15842703,0.08037555,0.040146265,0.110921964,0.37465212
328,sniff,grooming,False,0.10000163,0.05605471,0.2094995,0.22199364,0.055188477,0.066923544,0.12340203,0.16693646
329,sniff,eating_concentrates,False,0.065925255,0.070873275,0.3272029,0.21188018,0.041163575,0.07098272,0.120972894,0.090999216
330,sniff,grooming,False,0.07991286,0.06925573,0.15097375,0.28865504,0.032915592,0.07271023,0.17315264,0.13242416
331,sniff,grooming,False,0.0673363,0.06500929,0.12397485,0.4540368,0.027773606,0.072649166,0.10743503,0.08178489
332,sniff,grooming,False,0.080681786,0.070119366,0.15092309,0.3571419,0.037766527,0.07454238,0.112305805,0.11651907
333,sniff,eating_concentrates,False,0.12777467,0.058237936,0.2166081,0.21294436,0.037346363,0.08592769,0.107636176,0.15352479
334,sniff,drinking_milk,False,0.2804219,0.04914762,0.25142297,0.10473659,0.050268248,0.07488705,0.058513217,0.13060242
335,sniff,drinking_milk,False,0.43622088,0.038460653,0.11317722,0.09307201,0.044447005,0.07304633,0.05979579,0.14178005
336,sniff,drinking_milk,False,0.44527552,0.029190883,0.05482187,0.18078403,0.024814058,0.063811585,0.06542568,0.13587639
337,sniff,drinking_milk,False,0.4341318,0.028822495,0.056126337,0.24022335,0.021090247,0.07795543,0.053209152,0.088441186
338,sniff,grooming,False,0.25512695,0.034995813,0.05996255,0.39755487,0.019911362,0.08512541,0.057402544,0.08992053
339,sniff,grooming,False,0.18401487,0.04825769,0.07829062,0.39089492,0.026675092,0.08989996,0.07618629,0.10578059
340,sniff,grooming,False,0.08291527,0.057302807,0.05950211,0.55678535,0.018289952,0.06647015,0.07617018,0.08256416
341,sniff,grooming,False,0.074978575,0.07555936,0.07636285,0.4678578,0.022268342,0.070928946,0.11449232,0.09755176
342,sniff,grooming,False,0.09657788,0.07308295,0.10460476,0.40694025,0.02953133,0.09016946,0.100371815,0.09872154
